server_id,timestamp,predicted_cpu_utilization
srv-005,2017-06-26 23:00:00,45.620396
srv-005,2017-06-27 00:00:00,43.526825
srv-005,2017-06-27 01:00:00,43.094193
srv-005,2017-06-27 02:00:00,42.840244
srv-005,2017-06-27 03:00:00,44.119896
srv-005,2017-06-27 04:00:00,43.08698
srv-005,2017-06-27 05:00:00,42.952255
srv-005,2017-06-27 06:00:00,42.232754
srv-005,2017-06-27 07:00:00,42.838905
srv-005,2017-06-27 08:00:00,42.407764
srv-005,2017-06-27 09:00:00,44.321198
srv-005,2017-06-27 10:00:00,44.12105
srv-005,2017-06-27 11:00:00,45.326107
srv-005,2017-06-27 12:00:00,44.698708
srv-005,2017-06-27 13:00:00,45.076664
srv-005,2017-06-27 14:00:00,43.312008
srv-005,2017-06-27 15:00:00,43.526825
srv-005,2017-06-27 16:00:00,42.218628
srv-005,2017-06-27 17:00:00,42.01791
srv-005,2017-06-27 18:00:00,43.097008
srv-005,2017-06-27 19:00:00,44.32793
srv-005,2017-06-27 20:00:00,44.12451
srv-005,2017-06-27 21:00:00,44.453285
srv-005,2017-06-27 22:00:00,42.84025
srv-005,2017-06-27 23:00:00,42.019238
srv-005,2017-06-28 00:00:00,42.00827
srv-005,2017-06-28 01:00:00,43.732304
srv-005,2017-06-28 02:00:00,43.06605
srv-005,2017-06-28 03:00:00,41.845623
srv-005,2017-06-28 04:00:00,43.41906
srv-005,2017-06-28 05:00:00,43.74106
srv-005,2017-06-28 06:00:00,44.31379
srv-005,2017-06-28 07:00:00,43.518612
srv-005,2017-06-28 08:00:00,42.945644
srv-005,2017-06-28 09:00:00,43.31143
srv-005,2017-06-28 10:00:00,42.948338
srv-005,2017-06-28 11:00:00,41.32565
srv-005,2017-06-28 12:00:00,41.83827
srv-005,2017-06-28 13:00:00,42.01173
srv-005,2017-06-28 14:00:00,41.14553
srv-005,2017-06-28 15:00:00,42.009186
srv-005,2017-06-28 16:00:00,41.845604
srv-005,2017-06-28 17:00:00,42.225327
srv-005,2017-06-28 18:00:00,42.54377
srv-005,2017-06-28 19:00:00,42.838886
srv-005,2017-06-28 20:00:00,42.228622
srv-005,2017-06-28 21:00:00,43.303204
srv-005,2017-06-28 22:00:00,43.401447
srv-005,2017-06-28 23:00:00,43.09359
srv-005,2017-06-29 00:00:00,42.92925
srv-005,2017-06-29 01:00:00,43.83833
srv-005,2017-06-29 02:00:00,44.860004
srv-005,2017-06-29 03:00:00,43.841225
srv-005,2017-06-29 04:00:00,44.121254
srv-005,2017-06-29 05:00:00,43.321224
srv-005,2017-06-29 06:00:00,43.741257
srv-005,2017-06-29 07:00:00,43.30698
srv-005,2017-06-29 08:00:00,41.550358
srv-005,2017-06-29 09:00:00,43.30766
srv-005,2017-06-29 10:00:00,44.121254
srv-005,2017-06-29 11:00:00,44.456543
srv-005,2017-06-29 12:00:00,44.452587
srv-005,2017-06-29 13:00:00,45.318462
srv-005,2017-06-29 14:00:00,46.27116
srv-005,2017-06-29 15:00:00,44.88462
srv-005,2017-06-29 16:00:00,45.08265
srv-005,2017-06-29 17:00:00,45.057972
srv-005,2017-06-29 18:00:00,45.591698
srv-005,2017-06-29 19:00:00,44.706512
srv-005,2017-06-29 20:00:00,42.949078
srv-005,2017-06-29 21:00:00,43.305443
srv-005,2017-06-29 22:00:00,43.520195
srv-005,2017-06-29 23:00:00,43.297897
srv-005,2017-06-30 00:00:00,42.206234
srv-005,2017-06-30 01:00:00,43.40914
srv-005,2017-06-30 02:00:00,42.22777
srv-005,2017-06-30 03:00:00,42.22104
srv-005,2017-06-30 04:00:00,42.195286
srv-005,2017-06-30 05:00:00,42.822575
srv-005,2017-06-30 06:00:00,42.83088
srv-005,2017-06-30 07:00:00,43.716938
srv-005,2017-06-30 08:00:00,44.301517
srv-005,2017-06-30 09:00:00,43.98435
srv-005,2017-06-30 10:00:00,43.98962
srv-005,2017-06-30 11:00:00,45.077732
srv-005,2017-06-30 12:00:00,44.119045
srv-005,2017-06-30 13:00:00,44.12338
srv-005,2017-06-30 14:00:00,43.08295
srv-005,2017-06-30 15:00:00,43.98491
srv-005,2017-06-30 16:00:00,43.740406
srv-005,2017-06-30 17:00:00,44.83706
srv-005,2017-06-30 18:00:00,43.985607
srv-005,2017-06-30 19:00:00,43.307888
srv-005,2017-06-30 20:00:00,42.951443
srv-005,2017-06-30 21:00:00,44.322464
srv-005,2017-06-30 22:00:00,46.280373
srv-005,2017-06-30 23:00:00,45.61635
srv-006,2017-06-01 23:00:00,86.95407
srv-006,2017-06-02 00:00:00,87.08518
srv-006,2017-06-02 01:00:00,84.43316
srv-006,2017-06-02 02:00:00,86.34015
srv-006,2017-06-02 03:00:00,85.87294
srv-006,2017-06-02 04:00:00,84.01786
srv-006,2017-06-02 05:00:00,83.31343
srv-006,2017-06-02 06:00:00,89.81217
srv-006,2017-06-02 07:00:00,90.554886
srv-006,2017-06-02 08:00:00,91.38451
srv-006,2017-06-02 09:00:00,93.68025
srv-006,2017-06-02 10:00:00,93.83368
srv-006,2017-06-02 11:00:00,93.775925
srv-006,2017-06-02 12:00:00,90.35084
srv-006,2017-06-02 13:00:00,88.698006
srv-006,2017-06-02 14:00:00,91.36166
srv-006,2017-06-02 15:00:00,84.84114
srv-006,2017-06-02 16:00:00,88.27418
srv-006,2017-06-02 17:00:00,90.56623
srv-006,2017-06-02 18:00:00,91.46762
srv-006,2017-06-02 19:00:00,88.04174
srv-006,2017-06-02 20:00:00,82.40681
srv-006,2017-06-02 21:00:00,81.33155
srv-006,2017-06-02 22:00:00,77.36149
srv-006,2017-06-02 23:00:00,80.33379
srv-006,2017-06-03 00:00:00,84.42838
srv-006,2017-06-03 01:00:00,81.6566
srv-006,2017-06-03 02:00:00,85.8234
srv-006,2017-06-03 03:00:00,86.3345
srv-006,2017-06-03 04:00:00,86.39412
srv-006,2017-06-03 05:00:00,85.832634
srv-006,2017-06-03 06:00:00,84.02529
srv-006,2017-06-03 07:00:00,88.191574
srv-006,2017-06-03 08:00:00,86.472824
srv-006,2017-06-03 09:00:00,81.3695
srv-006,2017-06-03 10:00:00,83.29644
srv-006,2017-06-03 11:00:00,85.3251
srv-006,2017-06-03 12:00:00,85.23924
srv-006,2017-06-03 13:00:00,89.63314
srv-006,2017-06-03 14:00:00,93.8558
srv-006,2017-06-03 15:00:00,91.437164
srv-006,2017-06-03 16:00:00,91.406555
srv-006,2017-06-03 17:00:00,89.60053
srv-006,2017-06-03 18:00:00,88.674644
srv-006,2017-06-03 19:00:00,87.443535
srv-006,2017-06-03 20:00:00,86.8985
srv-006,2017-06-03 21:00:00,85.242
srv-006,2017-06-03 22:00:00,88.139
srv-006,2017-06-03 23:00:00,86.331924
srv-006,2017-06-04 00:00:00,80.659164
srv-006,2017-06-04 01:00:00,86.35371
srv-006,2017-06-04 02:00:00,92.03945
srv-006,2017-06-04 03:00:00,91.9584
srv-006,2017-06-04 04:00:00,88.01226
srv-006,2017-06-04 05:00:00,86.17974
srv-006,2017-06-04 06:00:00,85.76975
srv-006,2017-06-04 07:00:00,92.21807
srv-006,2017-06-04 08:00:00,91.439415
srv-006,2017-06-04 09:00:00,87.99349
srv-006,2017-06-04 10:00:00,91.35644
srv-006,2017-06-04 11:00:00,92.13697
srv-006,2017-06-04 12:00:00,92.510666
srv-006,2017-06-04 13:00:00,77.57752
srv-006,2017-06-04 14:00:00,83.18861
srv-006,2017-06-04 15:00:00,86.414635
srv-006,2017-06-04 16:00:00,88.77129
srv-006,2017-06-04 17:00:00,88.21151
srv-006,2017-06-04 18:00:00,90.56224
srv-006,2017-06-04 19:00:00,90.36113
srv-006,2017-06-04 20:00:00,90.659325
srv-006,2017-06-04 21:00:00,84.857254
srv-006,2017-06-04 22:00:00,82.70897
srv-006,2017-06-04 23:00:00,83.67072
srv-006,2017-06-05 00:00:00,81.00323
srv-006,2017-06-05 01:00:00,79.92397
srv-006,2017-06-05 02:00:00,78.724754
srv-006,2017-06-05 03:00:00,79.92965
srv-006,2017-06-05 04:00:00,76.04548
srv-006,2017-06-05 05:00:00,73.44425
srv-006,2017-06-05 06:00:00,76.296165
srv-006,2017-06-05 07:00:00,85.23501
srv-006,2017-06-05 08:00:00,80.35846
srv-006,2017-06-05 09:00:00,82.35799
srv-006,2017-06-05 10:00:00,82.55068
srv-006,2017-06-05 11:00:00,83.50564
srv-006,2017-06-05 12:00:00,86.35898
srv-006,2017-06-05 13:00:00,92.63799
srv-006,2017-06-05 14:00:00,97.58737
srv-006,2017-06-05 15:00:00,89.00314
srv-006,2017-06-05 16:00:00,84.42779
srv-006,2017-06-05 17:00:00,89.61787
srv-006,2017-06-05 18:00:00,96.26471
srv-006,2017-06-05 19:00:00,92.77736
srv-006,2017-06-05 20:00:00,89.83877
srv-006,2017-06-05 21:00:00,89.72765
srv-006,2017-06-05 22:00:00,89.64992
srv-006,2017-06-05 23:00:00,92.33448
srv-006,2017-06-06 00:00:00,91.25296
srv-006,2017-06-06 01:00:00,92.391426
srv-006,2017-06-06 02:00:00,91.143295
srv-006,2017-06-06 03:00:00,91.40139
srv-006,2017-06-06 04:00:00,88.23917
srv-006,2017-06-06 05:00:00,93.89178
srv-006,2017-06-06 06:00:00,95.118095
srv-006,2017-06-06 07:00:00,97.473274
srv-006,2017-06-06 08:00:00,95.37188
srv-006,2017-06-06 09:00:00,95.083176
srv-006,2017-06-06 10:00:00,98.16423
srv-006,2017-06-06 11:00:00,95.216095
srv-006,2017-06-06 12:00:00,98.06453
srv-006,2017-06-06 13:00:00,96.799545
srv-006,2017-06-06 14:00:00,98.00767
srv-006,2017-06-06 15:00:00,97.87467
srv-006,2017-06-06 16:00:00,97.95747
srv-006,2017-06-06 17:00:00,97.894485
srv-006,2017-06-06 18:00:00,97.9793
srv-006,2017-06-06 19:00:00,97.386
srv-006,2017-06-06 20:00:00,92.55887
srv-006,2017-06-06 21:00:00,93.48437
srv-006,2017-06-06 22:00:00,92.47422
srv-006,2017-06-06 23:00:00,93.80093
srv-006,2017-06-07 00:00:00,92.28044
srv-006,2017-06-07 01:00:00,94.96012
srv-006,2017-06-07 02:00:00,96.205826
srv-006,2017-06-07 03:00:00,91.44143
srv-006,2017-06-07 04:00:00,86.33527
srv-006,2017-06-07 05:00:00,89.70432
srv-006,2017-06-07 06:00:00,93.58307
srv-006,2017-06-07 07:00:00,97.75813
srv-006,2017-06-07 08:00:00,97.81135
srv-006,2017-06-07 09:00:00,97.80322
srv-006,2017-06-07 10:00:00,97.93704
srv-006,2017-06-07 11:00:00,97.75772
srv-006,2017-06-07 12:00:00,97.67495
srv-006,2017-06-07 13:00:00,97.543755
srv-006,2017-06-07 14:00:00,97.48686
srv-006,2017-06-07 15:00:00,97.49871
srv-006,2017-06-07 16:00:00,97.68594
srv-006,2017-06-07 17:00:00,97.57069
srv-006,2017-06-07 18:00:00,97.60104
srv-006,2017-06-07 19:00:00,97.28524
srv-006,2017-06-07 20:00:00,97.53185
srv-006,2017-06-07 21:00:00,96.23934
srv-006,2017-06-07 22:00:00,96.735985
srv-006,2017-06-07 23:00:00,94.961845
srv-006,2017-06-08 00:00:00,92.57631
srv-006,2017-06-08 01:00:00,93.66236
srv-006,2017-06-08 02:00:00,89.682045
srv-006,2017-06-08 03:00:00,90.774315
srv-006,2017-06-08 04:00:00,95.28118
srv-006,2017-06-08 05:00:00,94.59873
srv-006,2017-06-08 06:00:00,92.63639
srv-006,2017-06-08 07:00:00,97.57963
srv-006,2017-06-08 08:00:00,97.48069
srv-006,2017-06-08 09:00:00,97.6171
srv-006,2017-06-08 10:00:00,97.44633
srv-006,2017-06-08 11:00:00,97.88
srv-006,2017-06-08 12:00:00,97.99023
srv-006,2017-06-08 13:00:00,97.9544
srv-006,2017-06-08 14:00:00,97.39726
srv-006,2017-06-08 15:00:00,97.094
srv-006,2017-06-08 16:00:00,97.0455
srv-006,2017-06-08 17:00:00,94.85979
srv-006,2017-06-08 18:00:00,96.61399
srv-006,2017-06-08 19:00:00,94.89534
srv-006,2017-06-08 20:00:00,90.40007
srv-006,2017-06-08 21:00:00,90.43566
srv-006,2017-06-08 22:00:00,95.080414
srv-006,2017-06-08 23:00:00,93.601364
srv-006,2017-06-09 00:00:00,97.74942
srv-006,2017-06-09 01:00:00,94.80864
srv-006,2017-06-09 02:00:00,96.29103
srv-006,2017-06-09 03:00:00,94.880486
srv-006,2017-06-09 04:00:00,96.13744
srv-006,2017-06-09 05:00:00,90.36659
srv-006,2017-06-09 06:00:00,86.777466
srv-006,2017-06-09 07:00:00,93.52045
srv-006,2017-06-09 08:00:00,86.984024
srv-006,2017-06-09 09:00:00,82.72186
srv-006,2017-06-09 10:00:00,80.94773
srv-006,2017-06-09 11:00:00,85.17573
srv-006,2017-06-09 12:00:00,92.59213
srv-006,2017-06-09 13:00:00,95.03501
srv-006,2017-06-09 14:00:00,91.27084
srv-006,2017-06-09 15:00:00,90.42858
srv-006,2017-06-09 16:00:00,89.69634
srv-006,2017-06-09 17:00:00,83.54965
srv-006,2017-06-09 18:00:00,85.27684
srv-006,2017-06-09 19:00:00,83.70746
srv-006,2017-06-09 20:00:00,83.29785
srv-006,2017-06-09 21:00:00,77.9173
srv-006,2017-06-09 22:00:00,74.80054
srv-006,2017-06-09 23:00:00,71.799164
srv-006,2017-06-10 00:00:00,81.23175
srv-006,2017-06-10 01:00:00,81.603294
srv-006,2017-06-10 02:00:00,83.66285
srv-006,2017-06-10 03:00:00,79.6668
srv-006,2017-06-10 04:00:00,83.25235
srv-006,2017-06-10 05:00:00,83.97958
srv-006,2017-06-10 06:00:00,81.39223
srv-006,2017-06-10 07:00:00,91.52534
srv-006,2017-06-10 08:00:00,84.47732
srv-006,2017-06-10 09:00:00,87.3507
srv-006,2017-06-10 10:00:00,90.445816
srv-006,2017-06-10 11:00:00,90.479965
srv-006,2017-06-10 12:00:00,93.58989
srv-006,2017-06-10 13:00:00,96.52711
srv-006,2017-06-10 14:00:00,96.794914
srv-006,2017-06-10 15:00:00,97.706184
srv-006,2017-06-10 16:00:00,89.62824
srv-006,2017-06-10 17:00:00,88.84195
srv-006,2017-06-10 18:00:00,87.37415
srv-006,2017-06-10 19:00:00,83.289795
srv-006,2017-06-10 20:00:00,84.35305
srv-006,2017-06-10 21:00:00,80.59086
srv-006,2017-06-10 22:00:00,78.89701
srv-006,2017-06-10 23:00:00,79.91445
srv-006,2017-06-11 00:00:00,84.393486
srv-006,2017-06-11 01:00:00,88.75529
srv-006,2017-06-11 02:00:00,89.70522
srv-006,2017-06-11 03:00:00,83.6732
srv-006,2017-06-11 04:00:00,79.938
srv-006,2017-06-11 05:00:00,79.96441
srv-006,2017-06-11 06:00:00,81.2966
srv-006,2017-06-11 07:00:00,89.65583
srv-006,2017-06-11 08:00:00,86.96723
srv-006,2017-06-11 09:00:00,86.97008
srv-006,2017-06-11 10:00:00,88.30759
srv-006,2017-06-11 11:00:00,89.823616
srv-006,2017-06-11 12:00:00,93.88576
srv-006,2017-06-11 13:00:00,93.783394
srv-006,2017-06-11 14:00:00,96.134285
srv-006,2017-06-11 15:00:00,89.67641
srv-006,2017-06-11 16:00:00,89.756775
srv-006,2017-06-11 17:00:00,90.44771
srv-006,2017-06-11 18:00:00,93.26538
srv-006,2017-06-11 19:00:00,93.073654
srv-006,2017-06-11 20:00:00,87.43713
srv-006,2017-06-11 21:00:00,85.89301
srv-006,2017-06-11 22:00:00,86.92673
srv-006,2017-06-11 23:00:00,86.93974
srv-006,2017-06-12 00:00:00,78.95636
srv-006,2017-06-12 01:00:00,80.985794
srv-006,2017-06-12 02:00:00,83.20965
srv-006,2017-06-12 03:00:00,83.61472
srv-006,2017-06-12 04:00:00,80.29686
srv-006,2017-06-12 05:00:00,82.339035
srv-006,2017-06-12 06:00:00,85.231255
srv-006,2017-06-12 07:00:00,91.37064
srv-006,2017-06-12 08:00:00,90.585175
srv-006,2017-06-12 09:00:00,93.893295
srv-006,2017-06-12 10:00:00,96.64432
srv-006,2017-06-12 11:00:00,93.811386
srv-006,2017-06-12 12:00:00,95.39683
srv-006,2017-06-12 13:00:00,94.83319
srv-006,2017-06-12 14:00:00,96.80271
srv-006,2017-06-12 15:00:00,98.00536
srv-006,2017-06-12 16:00:00,97.94446
srv-006,2017-06-12 17:00:00,92.60885
srv-006,2017-06-12 18:00:00,92.02956
srv-006,2017-06-12 19:00:00,88.588486
srv-006,2017-06-12 20:00:00,87.51198
srv-006,2017-06-12 21:00:00,84.95854
srv-006,2017-06-12 22:00:00,88.19894
srv-006,2017-06-12 23:00:00,85.42104
srv-006,2017-06-13 00:00:00,89.72689
srv-006,2017-06-13 01:00:00,85.89167
srv-006,2017-06-13 02:00:00,84.08465
srv-006,2017-06-13 03:00:00,85.8935
srv-006,2017-06-13 04:00:00,89.534325
srv-006,2017-06-13 05:00:00,84.95194
srv-006,2017-06-13 06:00:00,88.17136
srv-006,2017-06-13 07:00:00,97.41662
srv-006,2017-06-13 08:00:00,92.938774
srv-006,2017-06-13 09:00:00,92.86887
srv-006,2017-06-13 10:00:00,98.04064
srv-006,2017-06-13 11:00:00,97.9285
srv-006,2017-06-13 12:00:00,98.100464
srv-006,2017-06-13 13:00:00,97.96894
srv-006,2017-06-13 14:00:00,97.94534
srv-006,2017-06-13 15:00:00,97.92051
srv-006,2017-06-13 16:00:00,97.61366
srv-006,2017-06-13 17:00:00,97.849236
srv-006,2017-06-13 18:00:00,97.996605
srv-006,2017-06-13 19:00:00,97.88283
srv-006,2017-06-13 20:00:00,97.8787
srv-006,2017-06-13 21:00:00,92.60353
srv-006,2017-06-13 22:00:00,96.75069
srv-006,2017-06-13 23:00:00,97.77282
srv-006,2017-06-14 00:00:00,97.52155
srv-006,2017-06-14 01:00:00,96.09308
srv-006,2017-06-14 02:00:00,97.42308
srv-006,2017-06-14 03:00:00,97.987495
srv-006,2017-06-14 04:00:00,97.762085
srv-006,2017-06-14 05:00:00,97.986534
srv-006,2017-06-14 06:00:00,97.66705
srv-006,2017-06-14 07:00:00,97.86718
srv-006,2017-06-14 08:00:00,97.49634
srv-006,2017-06-14 09:00:00,98.13968
srv-006,2017-06-14 10:00:00,98.02799
srv-006,2017-06-14 11:00:00,97.428024
srv-006,2017-06-14 12:00:00,97.69094
srv-006,2017-06-14 13:00:00,97.409096
srv-006,2017-06-14 14:00:00,97.419785
srv-006,2017-06-14 15:00:00,97.44203
srv-006,2017-06-14 16:00:00,97.57455
srv-006,2017-06-14 17:00:00,97.67659
srv-006,2017-06-14 18:00:00,98.01538
srv-006,2017-06-14 19:00:00,97.96269
srv-006,2017-06-14 20:00:00,97.19828
srv-006,2017-06-14 21:00:00,97.40455
srv-006,2017-06-14 22:00:00,92.36112
srv-006,2017-06-14 23:00:00,93.43301
srv-006,2017-06-15 00:00:00,90.352684
srv-006,2017-06-15 01:00:00,90.55987
srv-006,2017-06-15 02:00:00,89.815895
srv-006,2017-06-15 03:00:00,94.619026
srv-006,2017-06-15 04:00:00,93.7609
srv-006,2017-06-15 05:00:00,94.88263
srv-006,2017-06-15 06:00:00,91.47153
srv-006,2017-06-15 07:00:00,97.2474
srv-006,2017-06-15 08:00:00,97.807434
srv-006,2017-06-15 09:00:00,97.808716
srv-006,2017-06-15 10:00:00,97.462166
srv-006,2017-06-15 11:00:00,97.796684
srv-006,2017-06-15 12:00:00,97.87542
srv-006,2017-06-15 13:00:00,97.81117
srv-006,2017-06-15 14:00:00,97.99188
srv-006,2017-06-15 15:00:00,97.91211
srv-006,2017-06-15 16:00:00,97.96083
srv-006,2017-06-15 17:00:00,97.8783
srv-006,2017-06-15 18:00:00,97.95037
srv-006,2017-06-15 19:00:00,97.89534
srv-006,2017-06-15 20:00:00,97.41818
srv-006,2017-06-15 21:00:00,86.004974
srv-006,2017-06-15 22:00:00,81.01024
srv-006,2017-06-15 23:00:00,88.87987
srv-006,2017-06-16 00:00:00,91.33903
srv-006,2017-06-16 01:00:00,90.57435
srv-006,2017-06-16 02:00:00,87.37939
srv-006,2017-06-16 03:00:00,88.708855
srv-006,2017-06-16 04:00:00,88.71359
srv-006,2017-06-16 05:00:00,87.471504
srv-006,2017-06-16 06:00:00,84.01912
srv-006,2017-06-16 07:00:00,88.82706
srv-006,2017-06-16 08:00:00,89.68016
srv-006,2017-06-16 09:00:00,88.81195
srv-006,2017-06-16 10:00:00,94.93305
srv-006,2017-06-16 11:00:00,97.30732
srv-006,2017-06-16 12:00:00,94.98541
srv-006,2017-06-16 13:00:00,93.92032
srv-006,2017-06-16 14:00:00,96.528786
srv-006,2017-06-16 15:00:00,96.14489
srv-006,2017-06-16 16:00:00,96.28115
srv-006,2017-06-16 17:00:00,89.88379
srv-006,2017-06-16 18:00:00,87.498566
srv-006,2017-06-16 19:00:00,83.2549
srv-006,2017-06-16 20:00:00,86.37125
srv-006,2017-06-16 21:00:00,81.71634
srv-006,2017-06-16 22:00:00,79.7039
srv-006,2017-06-16 23:00:00,77.37895
srv-006,2017-06-17 00:00:00,75.617226
srv-006,2017-06-17 01:00:00,77.33752
srv-006,2017-06-17 02:00:00,79.380005
srv-006,2017-06-17 03:00:00,77.83864
srv-006,2017-06-17 04:00:00,82.08143
srv-006,2017-06-17 05:00:00,78.72754
srv-006,2017-06-17 06:00:00,80.60667
srv-006,2017-06-17 07:00:00,88.85931
srv-006,2017-06-17 08:00:00,85.27987
srv-006,2017-06-17 09:00:00,82.36478
srv-006,2017-06-17 10:00:00,85.36108
srv-006,2017-06-17 11:00:00,84.94583
srv-006,2017-06-17 12:00:00,88.03007
srv-006,2017-06-17 13:00:00,91.39679
srv-006,2017-06-17 14:00:00,91.46788
srv-006,2017-06-17 15:00:00,89.62806
srv-006,2017-06-17 16:00:00,88.00749
srv-006,2017-06-17 17:00:00,93.62323
srv-006,2017-06-17 18:00:00,94.86607
srv-006,2017-06-17 19:00:00,89.62659
srv-006,2017-06-17 20:00:00,84.86451
srv-006,2017-06-17 21:00:00,81.03976
srv-006,2017-06-17 22:00:00,77.36075
srv-006,2017-06-17 23:00:00,76.64027
srv-006,2017-06-18 00:00:00,81.29432
srv-006,2017-06-18 01:00:00,84.343544
srv-006,2017-06-18 02:00:00,86.97962
srv-006,2017-06-18 03:00:00,80.319115
srv-006,2017-06-18 04:00:00,97.973335
srv-006,2017-06-18 05:00:00,93.72782
srv-006,2017-06-18 06:00:00,86.22481
srv-006,2017-06-18 07:00:00,89.757484
srv-006,2017-06-18 08:00:00,93.35357
srv-006,2017-06-18 09:00:00,89.76557
srv-006,2017-06-18 10:00:00,94.86975
srv-006,2017-06-18 11:00:00,89.87431
srv-006,2017-06-18 12:00:00,90.59973
srv-006,2017-06-18 13:00:00,92.391624
srv-006,2017-06-18 14:00:00,97.31404
srv-006,2017-06-18 15:00:00,90.89943
srv-006,2017-06-18 16:00:00,96.17415
srv-006,2017-06-18 17:00:00,88.76422
srv-006,2017-06-18 18:00:00,91.23186
srv-006,2017-06-18 19:00:00,89.63457
srv-006,2017-06-18 20:00:00,90.50578
srv-006,2017-06-18 21:00:00,86.00743
srv-006,2017-06-18 22:00:00,85.30293
srv-006,2017-06-18 23:00:00,82.141396
srv-006,2017-06-19 00:00:00,82.37588
srv-006,2017-06-19 01:00:00,80.60121
srv-006,2017-06-19 02:00:00,85.31093
srv-006,2017-06-19 03:00:00,83.21026
srv-006,2017-06-19 04:00:00,85.0153
srv-006,2017-06-19 05:00:00,79.43098
srv-006,2017-06-19 06:00:00,79.37312
srv-006,2017-06-19 07:00:00,84.38877
srv-006,2017-06-19 08:00:00,83.58863
srv-006,2017-06-19 09:00:00,80.310844
srv-006,2017-06-19 10:00:00,85.19843
srv-006,2017-06-19 11:00:00,91.45224
srv-006,2017-06-19 12:00:00,96.83158
srv-006,2017-06-19 13:00:00,97.67287
srv-006,2017-06-19 14:00:00,97.54735
srv-006,2017-06-19 15:00:00,97.56493
srv-006,2017-06-19 16:00:00,94.85408
srv-006,2017-06-19 17:00:00,97.54345
srv-006,2017-06-19 18:00:00,94.55667
srv-006,2017-06-19 19:00:00,97.57087
srv-006,2017-06-19 20:00:00,94.64919
srv-006,2017-06-19 21:00:00,90.29608
srv-006,2017-06-19 22:00:00,88.65676
srv-006,2017-06-19 23:00:00,87.289566
srv-006,2017-06-20 00:00:00,87.4906
srv-006,2017-06-20 01:00:00,88.18012
srv-006,2017-06-20 02:00:00,89.64693
srv-006,2017-06-20 03:00:00,86.92508
srv-006,2017-06-20 04:00:00,97.08066
srv-006,2017-06-20 05:00:00,97.839035
srv-006,2017-06-20 06:00:00,95.50613
srv-006,2017-06-20 07:00:00,95.17172
srv-006,2017-06-20 08:00:00,90.54835
srv-006,2017-06-20 09:00:00,97.14373
srv-006,2017-06-20 10:00:00,98.03176
srv-006,2017-06-20 11:00:00,96.560524
srv-006,2017-06-20 12:00:00,98.12262
srv-006,2017-06-20 13:00:00,97.61024
srv-006,2017-06-20 14:00:00,98.0583
srv-006,2017-06-20 15:00:00,97.87889
srv-006,2017-06-20 16:00:00,97.80135
srv-006,2017-06-20 17:00:00,97.919426
srv-006,2017-06-20 18:00:00,97.89334
srv-006,2017-06-20 19:00:00,97.90018
srv-006,2017-06-20 20:00:00,98.00348
srv-006,2017-06-20 21:00:00,97.83957
srv-006,2017-06-20 22:00:00,97.53003
srv-006,2017-06-20 23:00:00,96.94255
srv-006,2017-06-21 00:00:00,95.16826
srv-006,2017-06-21 01:00:00,93.67351
srv-006,2017-06-21 02:00:00,96.2822
srv-006,2017-06-21 03:00:00,96.5208
srv-006,2017-06-21 04:00:00,97.593376
srv-006,2017-06-21 05:00:00,97.73798
srv-006,2017-06-21 06:00:00,97.6648
srv-006,2017-06-21 07:00:00,97.85584
srv-006,2017-06-21 08:00:00,97.74416
srv-006,2017-06-21 09:00:00,97.65915
srv-006,2017-06-21 10:00:00,97.18122
srv-006,2017-06-21 11:00:00,97.87967
srv-006,2017-06-21 12:00:00,97.938774
srv-006,2017-06-21 13:00:00,97.92014
srv-006,2017-06-21 14:00:00,98.0254
srv-006,2017-06-21 15:00:00,97.93497
srv-006,2017-06-21 16:00:00,97.98815
srv-006,2017-06-21 17:00:00,97.96833
srv-006,2017-06-21 18:00:00,97.94359
srv-006,2017-06-21 19:00:00,97.978584
srv-006,2017-06-21 20:00:00,97.978584
srv-006,2017-06-21 21:00:00,97.90994
srv-006,2017-06-21 22:00:00,97.80028
srv-006,2017-06-21 23:00:00,97.90994
srv-006,2017-06-22 00:00:00,97.80028
srv-006,2017-06-22 01:00:00,97.80028
srv-006,2017-06-22 02:00:00,97.81103
srv-006,2017-06-22 03:00:00,97.755615
srv-006,2017-06-22 04:00:00,97.50088
srv-006,2017-06-22 05:00:00,92.49412
srv-006,2017-06-22 06:00:00,89.56174
srv-006,2017-06-22 07:00:00,92.52559
srv-006,2017-06-22 08:00:00,72.86851
srv-006,2017-06-22 09:00:00,76.736595
srv-006,2017-06-22 10:00:00,86.36878
srv-006,2017-06-22 11:00:00,97.78778
srv-006,2017-06-22 12:00:00,98.06485
srv-006,2017-06-22 13:00:00,97.73656
srv-006,2017-06-22 14:00:00,97.48008
srv-006,2017-06-22 15:00:00,97.8313
srv-006,2017-06-22 16:00:00,98.04214
srv-006,2017-06-22 17:00:00,97.85355
srv-006,2017-06-22 18:00:00,97.63929
srv-006,2017-06-22 19:00:00,91.66015
srv-006,2017-06-22 20:00:00,88.05469
srv-006,2017-06-22 21:00:00,85.393974
srv-006,2017-06-22 22:00:00,85.2623
srv-006,2017-06-22 23:00:00,85.73261
srv-006,2017-06-23 00:00:00,84.00888
srv-006,2017-06-23 01:00:00,88.21211
srv-006,2017-06-23 02:00:00,88.7844
srv-006,2017-06-23 03:00:00,87.50084
srv-006,2017-06-23 04:00:00,87.51836
srv-006,2017-06-23 05:00:00,85.875786
