server_id,timestamp,predicted_cpu_utilization
srv-006,2017-06-06 04:00:00,89.43986
srv-006,2017-06-06 05:00:00,88.063255
srv-006,2017-06-06 06:00:00,92.887535
srv-006,2017-06-06 07:00:00,94.30588
srv-006,2017-06-06 08:00:00,93.9482
srv-006,2017-06-06 09:00:00,93.20673
srv-006,2017-06-06 10:00:00,94.58484
srv-006,2017-06-06 11:00:00,94.268936
srv-006,2017-06-06 12:00:00,92.11075
srv-006,2017-06-06 13:00:00,95.58349
srv-006,2017-06-06 14:00:00,95.85539
srv-006,2017-06-06 15:00:00,95.14533
srv-006,2017-06-06 16:00:00,95.1417
srv-006,2017-06-06 17:00:00,96.16033
srv-006,2017-06-06 18:00:00,95.69975
srv-006,2017-06-06 19:00:00,95.53967
srv-006,2017-06-06 20:00:00,93.8538
srv-006,2017-06-06 21:00:00,91.94631
srv-006,2017-06-06 22:00:00,93.156746
srv-006,2017-06-06 23:00:00,91.33358
srv-006,2017-06-07 00:00:00,94.41364
srv-006,2017-06-07 01:00:00,93.24097
srv-006,2017-06-07 02:00:00,95.042656
srv-006,2017-06-07 03:00:00,94.864555
srv-006,2017-06-07 04:00:00,92.04223
srv-006,2017-06-07 05:00:00,86.906654
srv-006,2017-06-07 06:00:00,90.31366
srv-006,2017-06-07 07:00:00,92.06324
srv-006,2017-06-07 08:00:00,96.16222
srv-006,2017-06-07 09:00:00,97.367676
srv-006,2017-06-07 10:00:00,98.36166
srv-006,2017-06-07 11:00:00,97.838196
srv-006,2017-06-07 12:00:00,97.735245
srv-006,2017-06-07 13:00:00,97.38895
srv-006,2017-06-07 14:00:00,97.174736
srv-006,2017-06-07 15:00:00,97.174736
srv-006,2017-06-07 16:00:00,97.174736
srv-006,2017-06-07 17:00:00,97.174736
srv-006,2017-06-07 18:00:00,96.89333
srv-006,2017-06-07 19:00:00,97.174736
srv-006,2017-06-07 20:00:00,95.326096
srv-006,2017-06-07 21:00:00,95.33482
srv-006,2017-06-07 22:00:00,93.84393
srv-006,2017-06-07 23:00:00,95.33482
srv-006,2017-06-08 00:00:00,94.4893
srv-006,2017-06-08 01:00:00,92.75496
srv-006,2017-06-08 02:00:00,93.97343
srv-006,2017-06-08 03:00:00,91.349014
srv-006,2017-06-08 04:00:00,91.37568
srv-006,2017-06-08 05:00:00,93.34574
srv-006,2017-06-08 06:00:00,89.2598
srv-006,2017-06-08 07:00:00,91.32141
srv-006,2017-06-08 08:00:00,97.82841
srv-006,2017-06-08 09:00:00,97.15696
srv-006,2017-06-08 10:00:00,95.611145
srv-006,2017-06-08 11:00:00,96.0838
srv-006,2017-06-08 12:00:00,96.42781
srv-006,2017-06-08 13:00:00,96.87897
srv-006,2017-06-08 14:00:00,96.66476
srv-006,2017-06-08 15:00:00,94.81612
srv-006,2017-06-08 16:00:00,94.730545
srv-006,2017-06-08 17:00:00,93.325226
srv-006,2017-06-08 18:00:00,92.356384
srv-006,2017-06-08 19:00:00,95.72293
srv-006,2017-06-08 20:00:00,94.38888
srv-006,2017-06-08 21:00:00,90.55313
srv-006,2017-06-08 22:00:00,91.27808
srv-006,2017-06-08 23:00:00,95.86498
srv-006,2017-06-09 00:00:00,91.10576
srv-006,2017-06-09 01:00:00,94.06287
srv-006,2017-06-09 02:00:00,91.49319
srv-006,2017-06-09 03:00:00,93.88498
srv-006,2017-06-09 04:00:00,90.106155
srv-006,2017-06-09 05:00:00,91.679565
srv-006,2017-06-09 06:00:00,86.61459
srv-006,2017-06-09 07:00:00,84.63434
srv-006,2017-06-09 08:00:00,91.50552
srv-006,2017-06-09 09:00:00,85.53679
srv-006,2017-06-09 10:00:00,80.42882
srv-006,2017-06-09 11:00:00,80.93513
srv-006,2017-06-09 12:00:00,83.439575
srv-006,2017-06-09 13:00:00,88.14181
srv-006,2017-06-09 14:00:00,91.11339
srv-006,2017-06-09 15:00:00,89.60148
srv-006,2017-06-09 16:00:00,90.43226
srv-006,2017-06-09 17:00:00,87.31957
srv-006,2017-06-09 18:00:00,83.082726
srv-006,2017-06-09 19:00:00,83.841156
srv-006,2017-06-09 20:00:00,83.11266
srv-006,2017-06-09 21:00:00,81.6126
srv-006,2017-06-09 22:00:00,77.5302
srv-006,2017-06-09 23:00:00,72.93187
srv-006,2017-06-10 00:00:00,73.66681
srv-006,2017-06-10 01:00:00,79.21169
srv-006,2017-06-10 02:00:00,82.08449
srv-006,2017-06-10 03:00:00,82.77986
srv-006,2017-06-10 04:00:00,79.53807
srv-006,2017-06-10 05:00:00,79.874214
srv-006,2017-06-10 06:00:00,82.344406
srv-006,2017-06-10 07:00:00,79.94712
srv-006,2017-06-10 08:00:00,89.69792
srv-006,2017-06-10 09:00:00,81.5157
srv-006,2017-06-10 10:00:00,85.30496
srv-006,2017-06-10 11:00:00,87.609276
srv-006,2017-06-10 12:00:00,87.84457
srv-006,2017-06-10 13:00:00,89.51192
srv-006,2017-06-10 14:00:00,94.46827
srv-006,2017-06-10 15:00:00,94.68469
srv-006,2017-06-10 16:00:00,93.908035
srv-006,2017-06-10 17:00:00,88.38753
srv-006,2017-06-10 18:00:00,87.79469
srv-006,2017-06-10 19:00:00,84.08639
srv-006,2017-06-10 20:00:00,81.672615
srv-006,2017-06-10 21:00:00,84.63288
srv-006,2017-06-10 22:00:00,81.789444
srv-006,2017-06-10 23:00:00,78.75518
srv-006,2017-06-11 00:00:00,79.549286
srv-006,2017-06-11 01:00:00,82.62531
srv-006,2017-06-11 02:00:00,85.276596
srv-006,2017-06-11 03:00:00,86.42053
srv-006,2017-06-11 04:00:00,81.00199
srv-006,2017-06-11 05:00:00,77.81272
srv-006,2017-06-11 06:00:00,80.41743
srv-006,2017-06-11 07:00:00,82.6829
srv-006,2017-06-11 08:00:00,87.69504
srv-006,2017-06-11 09:00:00,85.758
srv-006,2017-06-11 10:00:00,85.8519
srv-006,2017-06-11 11:00:00,85.2513
srv-006,2017-06-11 12:00:00,87.08871
srv-006,2017-06-11 13:00:00,90.78117
srv-006,2017-06-11 14:00:00,91.93789
srv-006,2017-06-11 15:00:00,93.59656
srv-006,2017-06-11 16:00:00,87.817276
srv-006,2017-06-11 17:00:00,87.897316
srv-006,2017-06-11 18:00:00,85.71895
srv-006,2017-06-11 19:00:00,89.181404
srv-006,2017-06-11 20:00:00,89.28611
srv-006,2017-06-11 21:00:00,84.46837
srv-006,2017-06-11 22:00:00,84.511696
srv-006,2017-06-11 23:00:00,84.87818
srv-006,2017-06-12 00:00:00,85.841606
srv-006,2017-06-12 01:00:00,80.47899
srv-006,2017-06-12 02:00:00,81.60357
srv-006,2017-06-12 03:00:00,82.544685
srv-006,2017-06-12 04:00:00,82.6297
srv-006,2017-06-12 05:00:00,81.53146
srv-006,2017-06-12 06:00:00,83.00452
srv-006,2017-06-12 07:00:00,85.00859
srv-006,2017-06-12 08:00:00,87.69269
srv-006,2017-06-12 09:00:00,89.92365
srv-006,2017-06-12 10:00:00,92.90877
srv-006,2017-06-12 11:00:00,93.051476
srv-006,2017-06-12 12:00:00,89.32917
srv-006,2017-06-12 13:00:00,90.57657
srv-006,2017-06-12 14:00:00,84.21996
srv-006,2017-06-12 15:00:00,88.34152
srv-006,2017-06-12 16:00:00,87.90927
srv-006,2017-06-12 17:00:00,87.79403
srv-006,2017-06-12 18:00:00,83.65943
srv-006,2017-06-12 19:00:00,82.91113
srv-006,2017-06-12 20:00:00,89.50148
srv-006,2017-06-12 21:00:00,86.502014
srv-006,2017-06-12 22:00:00,86.43028
srv-006,2017-06-12 23:00:00,86.91769
srv-006,2017-06-13 00:00:00,85.10475
srv-006,2017-06-13 01:00:00,88.74822
srv-006,2017-06-13 02:00:00,87.95824
srv-006,2017-06-13 03:00:00,85.37218
srv-006,2017-06-13 04:00:00,87.38831
srv-006,2017-06-13 05:00:00,89.8813
srv-006,2017-06-13 06:00:00,86.33169
srv-006,2017-06-13 07:00:00,90.36632
srv-006,2017-06-13 08:00:00,91.57348
srv-006,2017-06-13 09:00:00,92.41395
srv-006,2017-06-13 10:00:00,91.45565
srv-006,2017-06-13 11:00:00,97.20954
srv-006,2017-06-13 12:00:00,97.28294
srv-006,2017-06-13 13:00:00,97.18371
srv-006,2017-06-13 14:00:00,96.09251
srv-006,2017-06-13 15:00:00,96.40577
srv-006,2017-06-13 16:00:00,96.67073
srv-006,2017-06-13 17:00:00,96.153564
srv-006,2017-06-13 18:00:00,95.70244
srv-006,2017-06-13 19:00:00,96.712
srv-006,2017-06-13 20:00:00,96.2785
srv-006,2017-06-13 21:00:00,95.70244
srv-006,2017-06-13 22:00:00,91.72915
srv-006,2017-06-13 23:00:00,94.02538
srv-006,2017-06-14 00:00:00,94.170456
srv-006,2017-06-14 01:00:00,96.56044
srv-006,2017-06-14 02:00:00,95.41867
srv-006,2017-06-14 03:00:00,96.44215
srv-006,2017-06-14 04:00:00,97.16868
srv-006,2017-06-14 05:00:00,96.841805
srv-006,2017-06-14 06:00:00,96.93786
srv-006,2017-06-14 07:00:00,96.93786
srv-006,2017-06-14 08:00:00,96.93786
srv-006,2017-06-14 09:00:00,96.93786
srv-006,2017-06-14 10:00:00,96.93786
srv-006,2017-06-14 11:00:00,96.454384
srv-006,2017-06-14 12:00:00,96.267136
srv-006,2017-06-14 13:00:00,95.96231
srv-006,2017-06-14 14:00:00,95.96231
srv-006,2017-06-14 15:00:00,97.01197
srv-006,2017-06-14 16:00:00,96.26183
srv-006,2017-06-14 17:00:00,96.26183
srv-006,2017-06-14 18:00:00,96.26183
srv-006,2017-06-14 19:00:00,96.26183
srv-006,2017-06-14 20:00:00,96.26183
srv-006,2017-06-14 21:00:00,95.33482
srv-006,2017-06-14 22:00:00,95.33482
srv-006,2017-06-14 23:00:00,93.113785
srv-006,2017-06-15 00:00:00,93.149185
srv-006,2017-06-15 01:00:00,91.705734
srv-006,2017-06-15 02:00:00,92.4858
srv-006,2017-06-15 03:00:00,90.044655
srv-006,2017-06-15 04:00:00,94.29633
srv-006,2017-06-15 05:00:00,92.61581
srv-006,2017-06-15 06:00:00,94.584755
srv-006,2017-06-15 07:00:00,91.74351
srv-006,2017-06-15 08:00:00,97.20003
srv-006,2017-06-15 09:00:00,94.75134
srv-006,2017-06-15 10:00:00,96.140594
srv-006,2017-06-15 11:00:00,96.140594
srv-006,2017-06-15 12:00:00,95.98233
srv-006,2017-06-15 13:00:00,96.13881
srv-006,2017-06-15 14:00:00,96.66476
srv-006,2017-06-15 15:00:00,96.66476
srv-006,2017-06-15 16:00:00,96.579185
srv-006,2017-06-15 17:00:00,96.66476
srv-006,2017-06-15 18:00:00,96.66476
srv-006,2017-06-15 19:00:00,96.66476
srv-006,2017-06-15 20:00:00,96.66476
srv-006,2017-06-15 21:00:00,95.07338
srv-006,2017-06-15 22:00:00,87.597176
srv-006,2017-06-15 23:00:00,80.09518
srv-006,2017-06-16 00:00:00,84.31515
srv-006,2017-06-16 01:00:00,87.67883
srv-006,2017-06-16 02:00:00,87.61418
srv-006,2017-06-16 03:00:00,87.99129
srv-006,2017-06-16 04:00:00,86.90207
srv-006,2017-06-16 05:00:00,88.45379
srv-006,2017-06-16 06:00:00,86.98549
srv-006,2017-06-16 07:00:00,84.03596
srv-006,2017-06-16 08:00:00,85.76488
srv-006,2017-06-16 09:00:00,86.69978
srv-006,2017-06-16 10:00:00,86.24964
srv-006,2017-06-16 11:00:00,92.0374
srv-006,2017-06-16 12:00:00,92.8488
srv-006,2017-06-16 13:00:00,92.628456
srv-006,2017-06-16 14:00:00,90.992294
srv-006,2017-06-16 15:00:00,93.16011
srv-006,2017-06-16 16:00:00,94.21844
srv-006,2017-06-16 17:00:00,90.99125
srv-006,2017-06-16 18:00:00,84.633286
srv-006,2017-06-16 19:00:00,84.82613
srv-006,2017-06-16 20:00:00,81.55889
srv-006,2017-06-16 21:00:00,84.4484
srv-006,2017-06-16 22:00:00,81.78231
srv-006,2017-06-16 23:00:00,80.48898
srv-006,2017-06-17 00:00:00,76.73675
srv-006,2017-06-17 01:00:00,77.951
srv-006,2017-06-17 02:00:00,79.31886
srv-006,2017-06-17 03:00:00,80.4814
srv-006,2017-06-17 04:00:00,80.18935
srv-006,2017-06-17 05:00:00,81.81583
srv-006,2017-06-17 06:00:00,77.78431
srv-006,2017-06-17 07:00:00,79.728004
srv-006,2017-06-17 08:00:00,87.70819
srv-006,2017-06-17 09:00:00,85.126045
srv-006,2017-06-17 10:00:00,82.52062
srv-006,2017-06-17 11:00:00,84.11235
srv-006,2017-06-17 12:00:00,84.3444
srv-006,2017-06-17 13:00:00,85.26254
srv-006,2017-06-17 14:00:00,89.67126
srv-006,2017-06-17 15:00:00,89.20664
srv-006,2017-06-17 16:00:00,86.10507
srv-006,2017-06-17 17:00:00,84.52247
srv-006,2017-06-17 18:00:00,92.071915
srv-006,2017-06-17 19:00:00,91.513115
srv-006,2017-06-17 20:00:00,86.56654
srv-006,2017-06-17 21:00:00,83.04426
srv-006,2017-06-17 22:00:00,80.10865
srv-006,2017-06-17 23:00:00,77.5921
srv-006,2017-06-18 00:00:00,76.597275
srv-006,2017-06-18 01:00:00,80.96917
srv-006,2017-06-18 02:00:00,82.81721
srv-006,2017-06-18 03:00:00,86.36421
srv-006,2017-06-18 04:00:00,83.64769
srv-006,2017-06-18 05:00:00,89.66382
srv-006,2017-06-18 06:00:00,86.702934
srv-006,2017-06-18 07:00:00,83.730606
srv-006,2017-06-18 08:00:00,87.88308
srv-006,2017-06-18 09:00:00,89.88982
srv-006,2017-06-18 10:00:00,87.466934
srv-006,2017-06-18 11:00:00,91.55107
srv-006,2017-06-18 12:00:00,88.116714
srv-006,2017-06-18 13:00:00,88.744774
srv-006,2017-06-18 14:00:00,88.96004
srv-006,2017-06-18 15:00:00,94.39548
srv-006,2017-06-18 16:00:00,90.46709
srv-006,2017-06-18 17:00:00,94.1815
srv-006,2017-06-18 18:00:00,88.380516
srv-006,2017-06-18 19:00:00,88.45655
srv-006,2017-06-18 20:00:00,86.19411
srv-006,2017-06-18 21:00:00,87.76928
srv-006,2017-06-18 22:00:00,84.8709
srv-006,2017-06-18 23:00:00,83.39335
srv-006,2017-06-19 00:00:00,80.59987
srv-006,2017-06-19 01:00:00,83.31598
srv-006,2017-06-19 02:00:00,82.17016
srv-006,2017-06-19 03:00:00,84.99983
srv-006,2017-06-19 04:00:00,82.74027
srv-006,2017-06-19 05:00:00,85.28929
srv-006,2017-06-19 06:00:00,80.82778
srv-006,2017-06-19 07:00:00,81.676346
srv-006,2017-06-19 08:00:00,84.179016
srv-006,2017-06-19 09:00:00,83.40212
srv-006,2017-06-19 10:00:00,81.36415
srv-006,2017-06-19 11:00:00,84.01057
srv-006,2017-06-19 12:00:00,90.386055
srv-006,2017-06-19 13:00:00,92.531555
srv-006,2017-06-19 14:00:00,95.23897
srv-006,2017-06-19 15:00:00,93.69014
srv-006,2017-06-19 16:00:00,95.12769
srv-006,2017-06-19 17:00:00,92.18064
srv-006,2017-06-19 18:00:00,88.21749
srv-006,2017-06-19 19:00:00,86.31755
srv-006,2017-06-19 20:00:00,86.78448
srv-006,2017-06-19 21:00:00,85.76721
srv-006,2017-06-19 22:00:00,91.32964
srv-006,2017-06-19 23:00:00,86.36861
srv-006,2017-06-20 00:00:00,87.63784
srv-006,2017-06-20 01:00:00,88.09463
srv-006,2017-06-20 02:00:00,89.56416
srv-006,2017-06-20 03:00:00,88.09904
srv-006,2017-06-20 04:00:00,88.800674
srv-006,2017-06-20 05:00:00,94.40334
srv-006,2017-06-20 06:00:00,96.23309
srv-006,2017-06-20 07:00:00,95.69856
srv-006,2017-06-20 08:00:00,95.08169
srv-006,2017-06-20 09:00:00,90.77046
srv-006,2017-06-20 10:00:00,96.36451
srv-006,2017-06-20 11:00:00,92.96408
srv-006,2017-06-20 12:00:00,94.72612
srv-006,2017-06-20 13:00:00,94.457214
srv-006,2017-06-20 14:00:00,94.457214
srv-006,2017-06-20 15:00:00,95.314575
srv-006,2017-06-20 16:00:00,94.31136
srv-006,2017-06-20 17:00:00,95.77717
srv-006,2017-06-20 18:00:00,94.789536
srv-006,2017-06-20 19:00:00,94.789536
srv-006,2017-06-20 20:00:00,95.70244
srv-006,2017-06-20 21:00:00,95.70244
srv-006,2017-06-20 22:00:00,95.70244
srv-006,2017-06-20 23:00:00,94.789536
srv-006,2017-06-21 00:00:00,95.96231
srv-006,2017-06-21 01:00:00,93.84393
srv-006,2017-06-21 02:00:00,94.09365
srv-006,2017-06-21 03:00:00,97.18889
srv-006,2017-06-21 04:00:00,97.01626
srv-006,2017-06-21 05:00:00,96.56044
srv-006,2017-06-21 06:00:00,96.56044
srv-006,2017-06-21 07:00:00,96.92453
srv-006,2017-06-21 08:00:00,97.05936
srv-006,2017-06-21 09:00:00,96.93786
srv-006,2017-06-21 10:00:00,96.26183
srv-006,2017-06-21 11:00:00,96.26183
srv-006,2017-06-21 12:00:00,96.26183
srv-006,2017-06-21 13:00:00,96.26183
srv-006,2017-06-21 14:00:00,97.077126
srv-006,2017-06-21 15:00:00,97.174736
srv-006,2017-06-21 16:00:00,96.26183
srv-006,2017-06-21 17:00:00,96.26183
srv-006,2017-06-21 18:00:00,96.26183
srv-006,2017-06-21 19:00:00,96.26183
srv-006,2017-06-21 20:00:00,96.26183
srv-006,2017-06-21 21:00:00,96.26183
srv-006,2017-06-21 22:00:00,96.26183
srv-006,2017-06-21 23:00:00,96.26183
srv-006,2017-06-22 00:00:00,96.00039
srv-006,2017-06-22 01:00:00,96.00039
srv-006,2017-06-22 02:00:00,96.00039
srv-006,2017-06-22 03:00:00,96.00039
srv-006,2017-06-22 04:00:00,96.00039
srv-006,2017-06-22 05:00:00,95.8825
srv-006,2017-06-22 06:00:00,92.83049
srv-006,2017-06-22 07:00:00,91.31272
srv-006,2017-06-22 08:00:00,92.16936
srv-006,2017-06-22 09:00:00,78.89032
srv-006,2017-06-22 10:00:00,80.66636
srv-006,2017-06-22 11:00:00,86.7434
srv-006,2017-06-22 12:00:00,98.146385
srv-006,2017-06-22 13:00:00,95.887184
srv-006,2017-06-22 14:00:00,95.07159
srv-006,2017-06-22 15:00:00,96.00727
srv-006,2017-06-22 16:00:00,99.105255
srv-006,2017-06-22 17:00:00,96.86321
srv-006,2017-06-22 18:00:00,96.00039
srv-006,2017-06-22 19:00:00,95.62524
srv-006,2017-06-22 20:00:00,89.45684
srv-006,2017-06-22 21:00:00,91.01973
srv-006,2017-06-22 22:00:00,82.39654
srv-006,2017-06-22 23:00:00,82.80067
srv-006,2017-06-23 00:00:00,83.808815
srv-006,2017-06-23 01:00:00,85.01838
srv-006,2017-06-23 02:00:00,84.10927
srv-006,2017-06-23 03:00:00,86.501045
srv-006,2017-06-23 04:00:00,86.07228
srv-006,2017-06-23 05:00:00,86.44766
srv-006,2017-06-23 06:00:00,85.27616
srv-006,2017-06-23 07:00:00,83.85041
srv-006,2017-06-23 08:00:00,84.685745
srv-006,2017-06-23 09:00:00,81.39019
srv-006,2017-06-23 10:00:00,80.90733
srv-006,2017-06-23 11:00:00,83.378944
srv-006,2017-06-23 12:00:00,83.53776
srv-006,2017-06-23 13:00:00,86.31262
srv-006,2017-06-23 14:00:00,88.99499
srv-006,2017-06-23 15:00:00,93.16157
srv-006,2017-06-23 16:00:00,93.64286
srv-006,2017-06-23 17:00:00,93.96545
srv-006,2017-06-23 18:00:00,91.59357
srv-006,2017-06-23 19:00:00,84.6403
srv-006,2017-06-23 20:00:00,80.68671
srv-006,2017-06-23 21:00:00,81.65866
srv-006,2017-06-23 22:00:00,77.96192
srv-006,2017-06-23 23:00:00,79.77961
srv-006,2017-06-24 00:00:00,77.25366
srv-006,2017-06-24 01:00:00,82.55912
srv-006,2017-06-24 02:00:00,84.004616
srv-006,2017-06-24 03:00:00,89.28569
srv-006,2017-06-24 04:00:00,90.02416
srv-006,2017-06-24 05:00:00,79.92047
srv-006,2017-06-24 06:00:00,80.01931
srv-006,2017-06-24 07:00:00,82.08409
srv-006,2017-06-24 08:00:00,84.22192
srv-006,2017-06-24 09:00:00,86.56509
srv-006,2017-06-24 10:00:00,86.83596
srv-006,2017-06-24 11:00:00,85.93078
srv-006,2017-06-24 12:00:00,87.36465
srv-006,2017-06-24 13:00:00,91.92159
srv-006,2017-06-24 14:00:00,89.88111
srv-006,2017-06-24 15:00:00,90.157135
srv-006,2017-06-24 16:00:00,87.15226
srv-006,2017-06-24 17:00:00,86.5945
srv-006,2017-06-24 18:00:00,80.73556
srv-006,2017-06-24 19:00:00,81.689964
srv-006,2017-06-24 20:00:00,84.352036
srv-006,2017-06-24 21:00:00,82.12175
srv-006,2017-06-24 22:00:00,80.752045
srv-006,2017-06-24 23:00:00,78.35448
srv-006,2017-06-25 00:00:00,80.529976
srv-006,2017-06-25 01:00:00,83.10542
srv-006,2017-06-25 02:00:00,85.76764
srv-006,2017-06-25 03:00:00,84.18933
srv-006,2017-06-25 04:00:00,81.332375
srv-006,2017-06-25 05:00:00,77.7971
srv-006,2017-06-25 06:00:00,82.06591
srv-006,2017-06-25 07:00:00,80.70966
srv-006,2017-06-25 08:00:00,81.91012
srv-006,2017-06-25 09:00:00,76.35923
srv-006,2017-06-25 10:00:00,80.63991
srv-006,2017-06-25 11:00:00,86.90042
srv-006,2017-06-25 12:00:00,90.39395
srv-006,2017-06-25 13:00:00,92.74532
srv-006,2017-06-25 14:00:00,93.816216
srv-006,2017-06-25 15:00:00,90.75569
srv-006,2017-06-25 16:00:00,93.79181
srv-006,2017-06-25 17:00:00,92.26574
srv-006,2017-06-25 18:00:00,92.40281
srv-006,2017-06-25 19:00:00,86.38615
srv-006,2017-06-25 20:00:00,87.1667
srv-006,2017-06-25 21:00:00,93.19501
srv-006,2017-06-25 22:00:00,90.11408
srv-006,2017-06-25 23:00:00,86.50096
srv-006,2017-06-26 00:00:00,83.909485
srv-006,2017-06-26 01:00:00,81.089874
srv-006,2017-06-26 02:00:00,82.79138
srv-006,2017-06-26 03:00:00,85.17056
srv-006,2017-06-26 04:00:00,81.58559
srv-006,2017-06-26 05:00:00,98.844055
srv-006,2017-06-26 06:00:00,96.58729
srv-006,2017-06-26 07:00:00,82.64151
srv-006,2017-06-26 08:00:00,99.43276
srv-006,2017-06-26 09:00:00,88.7779
srv-006,2017-06-26 10:00:00,84.17203
srv-006,2017-06-26 11:00:00,84.39749
srv-006,2017-06-26 12:00:00,92.10446
srv-006,2017-06-26 13:00:00,91.86305
srv-006,2017-06-26 14:00:00,92.17677
srv-006,2017-06-26 15:00:00,91.268234
srv-006,2017-06-26 16:00:00,91.017586
srv-006,2017-06-26 17:00:00,91.07793
srv-006,2017-06-26 18:00:00,85.16679
srv-006,2017-06-26 19:00:00,79.719246
srv-006,2017-06-26 20:00:00,81.90811
srv-006,2017-06-26 21:00:00,80.41314
srv-006,2017-06-26 22:00:00,80.86851
srv-006,2017-06-26 23:00:00,80.38461
srv-006,2017-06-27 00:00:00,93.39502
srv-006,2017-06-27 01:00:00,89.19013
srv-006,2017-06-27 02:00:00,88.23206
srv-006,2017-06-27 03:00:00,86.397766
srv-006,2017-06-27 04:00:00,88.59387
srv-006,2017-06-27 05:00:00,88.61558
srv-006,2017-06-27 06:00:00,92.44938
srv-006,2017-06-27 07:00:00,89.68011
srv-006,2017-06-27 08:00:00,89.74652
srv-006,2017-06-27 09:00:00,88.9255
srv-006,2017-06-27 10:00:00,88.48568
srv-006,2017-06-27 11:00:00,94.1497
srv-006,2017-06-27 12:00:00,95.50744
srv-006,2017-06-27 13:00:00,95.41302
srv-006,2017-06-27 14:00:00,97.05724
srv-006,2017-06-27 15:00:00,95.36133
srv-006,2017-06-27 16:00:00,96.03248
srv-006,2017-06-27 17:00:00,96.05412
srv-006,2017-06-27 18:00:00,95.8064
srv-006,2017-06-27 19:00:00,95.70244
srv-006,2017-06-27 20:00:00,95.144005
srv-006,2017-06-27 21:00:00,94.78611
srv-006,2017-06-27 22:00:00,93.59569
srv-006,2017-06-27 23:00:00,94.45909
srv-006,2017-06-28 00:00:00,96.24164
srv-006,2017-06-28 01:00:00,94.64377
srv-006,2017-06-28 02:00:00,96.700386
srv-006,2017-06-28 03:00:00,96.97971
srv-006,2017-06-28 04:00:00,95.96231
srv-006,2017-06-28 05:00:00,96.53698
srv-006,2017-06-28 06:00:00,96.841805
srv-006,2017-06-28 07:00:00,96.841805
srv-006,2017-06-28 08:00:00,96.93786
srv-006,2017-06-28 09:00:00,96.93786
srv-006,2017-06-28 10:00:00,96.93786
srv-006,2017-06-28 11:00:00,97.01197
srv-006,2017-06-28 12:00:00,96.93786
srv-006,2017-06-28 13:00:00,96.93786
srv-006,2017-06-28 14:00:00,97.316795
srv-006,2017-06-28 15:00:00,96.93786
srv-006,2017-06-28 16:00:00,96.26183
srv-006,2017-06-28 17:00:00,96.26183
srv-006,2017-06-28 18:00:00,96.26183
srv-006,2017-06-28 19:00:00,96.26183
srv-006,2017-06-28 20:00:00,96.26183
srv-006,2017-06-28 21:00:00,96.26183
srv-006,2017-06-28 22:00:00,96.26183
srv-006,2017-06-28 23:00:00,96.26183
srv-006,2017-06-29 00:00:00,96.00039
srv-006,2017-06-29 01:00:00,93.58249
srv-006,2017-06-29 02:00:00,95.07338
srv-006,2017-06-29 03:00:00,95.980194
srv-006,2017-06-29 04:00:00,95.07338
srv-006,2017-06-29 05:00:00,93.58249
srv-006,2017-06-29 06:00:00,93.52693
srv-006,2017-06-29 07:00:00,96.45726
srv-006,2017-06-29 08:00:00,96.988464
srv-006,2017-06-29 09:00:00,96.35826
srv-006,2017-06-29 10:00:00,96.35826
srv-006,2017-06-29 11:00:00,96.35826
srv-006,2017-06-29 12:00:00,96.20998
srv-006,2017-06-29 13:00:00,96.00039
srv-006,2017-06-29 14:00:00,96.66476
srv-006,2017-06-29 15:00:00,96.00039
srv-006,2017-06-29 16:00:00,96.00039
srv-006,2017-06-29 17:00:00,96.00039
srv-006,2017-06-29 18:00:00,96.66476
srv-006,2017-06-29 19:00:00,96.66476
srv-006,2017-06-29 20:00:00,96.00039
srv-006,2017-06-29 21:00:00,96.00039
srv-006,2017-06-29 22:00:00,90.98326
srv-006,2017-06-29 23:00:00,91.525
srv-006,2017-06-30 00:00:00,85.98244
srv-006,2017-06-30 01:00:00,85.53328
srv-006,2017-06-30 02:00:00,84.4902
srv-006,2017-06-30 03:00:00,85.07054
srv-006,2017-06-30 04:00:00,80.41474
srv-006,2017-06-30 05:00:00,78.623276
srv-006,2017-06-30 06:00:00,80.07602
srv-006,2017-06-30 07:00:00,81.40236
srv-006,2017-06-30 08:00:00,85.39767
srv-006,2017-06-30 09:00:00,87.27397
srv-006,2017-06-30 10:00:00,91.07859
srv-006,2017-06-30 11:00:00,89.22461
srv-006,2017-06-30 12:00:00,87.97513
srv-006,2017-06-30 13:00:00,94.4877
srv-006,2017-06-30 14:00:00,93.307274
srv-006,2017-06-30 15:00:00,92.73613
srv-006,2017-06-30 16:00:00,93.4491
srv-006,2017-06-30 17:00:00,89.389946
srv-006,2017-06-30 18:00:00,89.32014
srv-006,2017-06-30 19:00:00,86.486435
srv-006,2017-06-30 20:00:00,89.3472
srv-006,2017-06-30 21:00:00,80.94467
srv-006,2017-06-30 22:00:00,79.08569
srv-006,2017-06-30 23:00:00,75.56192
srv-007,2017-06-01 23:00:00,41.946545
srv-007,2017-06-02 00:00:00,46.434402
srv-007,2017-06-02 01:00:00,42.977
srv-007,2017-06-02 02:00:00,43.811176
srv-007,2017-06-02 03:00:00,45.7239
srv-007,2017-06-02 04:00:00,45.39946
srv-007,2017-06-02 05:00:00,46.157322
srv-007,2017-06-02 06:00:00,44.63425
srv-007,2017-06-02 07:00:00,47.641014
srv-007,2017-06-02 08:00:00,50.21217
srv-007,2017-06-02 09:00:00,46.072582
srv-007,2017-06-02 10:00:00,42.56153
